text,label_id,label
I've got the shitternet tonight... No stream. Hopefully tomorrow will be gucci. Sorry guys!,2,positive
Seabuiscuit just ran by.. must be warming up for the Kentucky Derby  tomorrow... we need to set fire to Adele right meow @user,1,neutral
Look out for the Goon tape by Rocket droppin tomorrow and Underdogs Do Win by Yung Brodee I got beats on both this shit don\u2019t stop! #wescoas,1,neutral
"@user haha """"the thing is good sir, tomorrow Caitlyn Jenner will be a woman, but you will still be an idiot.""""",0,negative
Can't wait to see Amy Schumer with @user tomorrow!,2,positive
"@user @user  People playing it already on PS3 or PS4, may still be using @user 4: Community Test Environment (BF4:CTE).""",1,neutral
"""Could the #Aggies get more conservative on offense? Would be hard. Turn it over on 4th-and-1 at ASU's 20, misusing Murray for second time.""",0,negative
"""David Wright is retired in the 7th inning on a nice play up the middle, now 2-4 on the night for St.Lucie.""",1,neutral
Hawks game tomorrow... I\u2019m fuckin wit it,2,positive
"""Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tuesday even...",2,positive
Cheaper carbon replaces silicon in solar panels: Tweet Washington\u002c Nov 1 (IANS) Researchers have built the first...,1,neutral
"""if u support 1 group maybe 1 day some evil people may take control of that group and fight against Muslims, this is why i just support islam""",1,neutral
"""I don't see the point in the 3rd Tate vs Rousey fight, it's not like they both have a win a piece, Ronda has clattered her both times.""",0,negative
@user btw from one gay babe to another; what do u think i should wear to pride parade on saturday? it'll probably be raining but-,1,neutral
"No joke, but #MyScienceStory is that I read Jurassic Park in 3rd grade and was thereafter obsessed with biology.",2,positive
Did you know our Lunch&amp;Learns are now open to the public? Join us on August 31 with @user from @user,2,positive
modi launched yes'day.unified single portal was launched by UPA govt under the then labour minister Oscar Fernandes in Feb@IBNLivePolitics,1,neutral
"""I may seem like I'm only joking when I compare right-wing """"Christians"""" with Jihadists, but they're all dangerous idiot control freaks""",0,negative
"""\""""I saw my father march with Martin Luther King\"""" & \""""My father and I marched with MLK Jr. through the streets of Detroit\""""",1,neutral
If your pupils can use an iPad better than you can then this course may well be ideal for you -,2,positive
Got my alarm set so I can be up when tickets for shawn at the @user go on sale tomorrow! Want the best seats I can get.,2,positive
Iron man 3\u002c hangover part III\u002c the last Friday #2013,1,neutral
So apparently Thor has a big surprise for me on Saturday and I can't wait to see what it is!!!! I'm dying I'm the most patient less person,2,positive
Is anybody going to the Ed Sheeran concert in Houston this Thursday,1,neutral
Apple CEO apologizes for error-ridden new map app - Apple CEO Tim Cook apologized Friday for the company&#039;s erro...,2,positive
What should I wear to the Taylor Swift concert tomorrow? What would my Bad Blood character name be? These questions will keep me up tonight.,1,neutral
@user @user hmmmm  November is an odd release date if true but if it becomes big enough maybe she could sing it at Grammys,1,neutral
Here until 2pm today! Then Romo is off to skate with the Saint Lunachix vs St. Chux Derby Chix at Queeny Park tonight!,1,neutral
Bye bye Kyiv! See you in December :-*,1,neutral
"""So my Moto G is now scheduled for next Thursday. Lame. Originally today, now a week later. How long does it take to get to NJ from Shenzhen?""",1,neutral
@user I'm in love J. Cole Kendrick Lamar-Black Friday it's soo good. Tales of two cites with a Kendrick twist @user,2,positive
Finish watching Ghost Rider: Spirit of Vengeance.  Movie was alright.  I still prefer the 1st one better.,1,neutral
@user Bummed We don't get to see Arrow until Saturday because of the Chicago Bulls game.,0,negative
Papi 4th Sox with 200 HRs at Fenway: Red Sox slugger David Ortiz hit career home run No. 497 in the first inni...,1,neutral
@user it was really nice to hear from u thanks hope ur enjoying ur time off I'll c u Dec 1st in Binghamton NY,2,positive
"""I hate when ppl do rates on IG & lie! The bitch look like UNDERTAKER & you gone give her a 9.7 , c'mon man!""",0,negative
@user @user Etta James\u002c fine. She may have the best voice but she still killed it. Slaughtered it\u002c in fact.,2,positive
Loving Friday with Jason Aldean on Today! #JasonAldeanTODAY,2,positive
Going rib Elton all day tomorrow.!,2,positive
A lot easier to check @user Twitter than hunt through for the #UCA final score on Sat nights,2,positive
"Thanks to Fetty Wap for stepping in at the last minute on Saturday night event.  Chris Brown's apology seems disingenuous, I'm sure he knew.",2,positive
Madonna is going to remain as the most awarded artist,2,positive
"""Moving in tomorrow. Go Tesco near me... And all the takeaways, bars and DMU gym is like just there. No more excuses for me tho. #TeamGetFit""",2,positive
Watch ShelbyDenise LIVE on #kamcord. WooHoo it;s Friday! Come play Minecraft with us!: is live come watch her play,2,positive
Moto X Style and Moto G (3rd gen) hands-on via @user moto is the best,2,positive
"""Who sings \""""Ya know I like my chicken fried. Cold beer on a Friday night. Pair of jeans that fit just right and the radio upppp\"""" ??""",2,positive
Rick Perry came in behind John Kasich and will not be in the debate tomorrow. He's fallen quite a bit since being...,1,neutral
@user Photo with Marni and Nic if you have won with steve i may lose it haha nah just kidding love your tweets tad jealous lol,2,positive
Anybody want to swap 2x Saturday Tickets for Foo Fighters for 2 xSunday Tickets?,1,neutral
@user  @user I haven\u2019t screamed that loud at the tv since Sun when the Pats kicked it across the pond.,1,neutral
Shame all the fans that stuck around to see a six run lead blown and Harper make an out for the 8th time in two games. #Nationals,0,negative
Tomorrow Tom Brady takes the field... and this scandal has awakened a dormant giant. I think Tom was gonna take it easy on the league and..,1,neutral
remember when we were all hype that frank ocean was actually going to drop boys don't cry July 21st *sigh* good times (':,1,neutral
Best of luck to @user and Nicki doing the #RainbowRun tomorrow morning!! Have fun and get colourful! #sundayfunday,2,positive
Blackstar off David Bowie's upcoming album Blackstar out 8 January 2016. ....What do you think? Buy:p,1,neutral
@user Oh my gOD. THta's okay tho! Milan may nag a lot but He Has A BIg Heart and wouldn't leave Alejandro with nowhere to go,2,positive
"""If I feel even worse tomorrow for my chem exam, I'm going to be sooooo MAD""",0,negative
"@user Hi there, I have question I want to purchase the Real Madrid 3rd kit can you guys add the champions league patches""",1,neutral
well it is the 3rd straight crappy week of Big Brother. Can we just skip ahead to the buy back competition?,0,negative
Newcastle Utd upping the ante in the 2nd half.,2,positive
@user Franko's RBI single in the top of the 1st gives Gray a 1-0 heading to the bottom. Atta way @user !,2,positive
@user 3rd floor ISAT on the roof you\u2019ll see it when you walk up the stairs its on the right,1,neutral
Remembering how normal it was to see Ice Cube at our high school all the time   Sat right in front of him at a play too lmao,2,positive
@user Ying wants to know if you still desire her Competition readers? She can bring them in tomorrow if so.,1,neutral
#YakubMemon the gvt shld not b partial on criminal..and also my deep condolence to yakub's family if he hangd 2mrw..may allah wit u..,1,neutral
@user @user Knott's doesn't have a corporate media empire like Universal does. They may just add more stuff to the hanging now,0,negative
"Walmart Wednesday! Oops, it's after Labor Day and somebody is still wearing white!",1,neutral
"""the Bee Gees, pre-disco (but also Saturday Night Fever) at this point""",1,neutral
Friday - Dracula time again at the Leicester Square Theatre at 7.00pm. Not doink anysing? Come and join Van Helsing! Yes! It is I!,2,positive
#housemusic #fun Jason Vernau Live @ SET Nightclub Miami February 25th 2012:      Jason Vernau is back with some...,1,neutral
highlight of my day was buying my ticket to see Ferry Corsten and Markus Schulz @user November 10th #TranceFamily,2,positive
Today's MLB Cheatsheet is live! Ryan Braun is pumped about it.,1,neutral
White feminism will be all over the newspapers tomorrow saying how Nicki attacked Miley. That's you call someone out!!!!,0,negative
@user tickets finally arrived for Foo Fighters at MK bowl on Saturday night. Tickets are a treat from the wife for my 40th Birthday,2,positive
"@user yeh but he no have The Maillot Jaune on! could be bannister, wondered if may be small child? next generation etc, or Steve Red""",1,neutral
I think Paper Towns is out tomorrow and I really wanna see it :(,2,positive
"""\""""@AdamantCriminal: WHITE COLLAR returns on Tuesday\u002c January 22 at 10/9c.\""""Can\u2019t wait to see it :-)""",2,positive
Got caught up on sat&amp;sun's paper. Pretty upset that the Lexington Herald-Leader put a Go Set a Watchman spoiler on the front page.,0,negative
Il Divo\u002c the classical crossover quartet live in Istanbul September 27.Great Music in a wonderful concert area.,2,positive
Happy Motha Fuckin Birthday to my wife\u002c Mi Dupes @user Love you so much\u002c thankful your still rockin wit me. May God bless you xoxo,2,positive
Time to think of Xmas and Panto's! If you'd like to join Earsay watch the Pantomime 10th January at Jersey Opera...,2,positive
God save them as Rahul Gandhi going to announce private sector reservation very soon.,0,negative
I may or may not want a Mariah Carey cake on my birthday. It'll be a surprise if I get one.,2,positive
David Price taking to the mound for the #BlueJays tonight. Since August 3 he's been reliable as expected &amp; then some,1,neutral
Looking forward to the new Jersey Shore starting tonight. Has it started in Ireland yet?? What do tweeps think?? #jerseyshore,2,positive
@user Paul Dunne? Looks more like Paul Bothwick! Good luck in the final round tomorrow! #TheOpen,2,positive
Significant part of the migration crisis is caused by Turkey punishing Europe for the cold shoulder given to Erdogan,0,negative
Jr. Preds won 2nd game against the Columbus Flames 8-0.  Go Preds!,1,neutral
Don't Forget: FREE YOGA at our Clarendon location tomorrow at 8:30 am! Enjoy a class with one of our staff members.,2,positive
Get ready the Royals have an opponent in the World Series! The boys in blue will take on the San Francisco Giants! First game Tuesday in KC!,2,positive
Looks for Tom Boonen but knows he\u2019ll be face down in a mountain of sherbet. Race day tomorrow. Prep of pros,0,negative
Three of our Newspaper team are off to London with Miss Reay tomorrow as they're nominated for a National Award for best community newspaper,2,positive
"""Anna Kendrick may be the only good thing that Twilight produced :)). I mean, she was amazeballs on Up In The Air hahaha!""",2,positive
It\u2019s official\u002c I\u2019m going to the Justin Bieber concert tomorrow!!,1,neutral
"""Gary Ablett wins the AFLPA MVP for the 4th time in his career. He should have started his speech with- \""""Yeah\u002c I\u2019d...",2,positive
"""#Assad may be dictator, but he ruled over secular state that protected minorities,Christians, Alawite, others #Syria",1,neutral
will Fabregas and sanchez will make their debut tonight?,1,neutral
"""[URL=""""""""http://t.co/O6aoWvEbDR""""""""]Elizabeth Pena[/URL]  Only 55. Jan Hooks at 57. WTF!!! I'm getting old. Stop it.  :ahhh::ahhh::ahhh:""",0,negative
Beautiful sunrise at the Washington Monument taken by @user -,2,positive
@user awww Saturday? how was it?? @user you dont even came to my side much in BKK con\u002c i was so upset abt that,0,negative
Yankee Game Thursday....Jets/Colts Sunday .....can\u2019t wait for the Knicks/Heat game,2,positive
"""Anyone interested in 2 tickets to the Sunday, August 9th Zac Brown Band show at Fenway. grandstand 21, row 2, $70 per ticket""",1,neutral
Off to Swansea tonight.  Hoping for sun on the beach tomorrow #optomistic,2,positive
@user ... Your dab may be diff than @user 'cause you're a Thor kind player...,1,neutral
@user idk about Thalia but I gotta work Saturday :/,1,neutral
The Rousey Era is over. ROUSEY VS. HOLM January 2nd. @user is just that much better. #UFC,1,neutral
@user @user I think the big danger could come from Barca. He may not want to play for Real after playing for Atletico.,0,negative
"""#MCFashion Make your Friday morning a happy one, watch as Brad Pitt breakdances with Jimmy Fallon:",2,positive
@user no not yet\u002c going Taiwan soon for training then passing out December 21st. Looking forward to not being a recruit/trainee ha,1,neutral
I still am looking for one logical answer as to why Kendrick Lamar is hypocritical with his gf...maybe tomorrow,1,neutral
Sunnybank's hooker bounces a 45m penalty goal over the posts in the 1st half of extra time.  Score is 28-31 after 80minutes  CARN HEAVIES!!,1,neutral
"""July 19th is National Ice Cream Day. Ice cream typically contains vitamins A, which is very important for the...",2,positive
Prince George turns two tomorrow! See who made the royal party guest list,1,neutral
"""Oct 6 will be Ghoncheh Ghavami's 100th day in prison,support @user and sign 500K strong @user petition",1,neutral
It's Star Wars Day in the LLC tomorrow! Don't miss it!! #WheatonNorth,2,positive
RFT @user Skype nights! might as well Skype with someone who gonna be at the mmg tour at 1st mariner,2,positive
"ugh also i forgot hannibal is ending...i never kept up with it but i still feel pretty sad it was a damn good show, 1st season",1,neutral
Tomorrow is the Big Day! Discount Prices on Botox and Juvederm! Call and make an appointment! #botox #juvederm #madison,2,positive
So Justin Beiber is coming down here Jan. 15. Am I the only one excited? Lol,2,positive
@user I\u2019ll donate $5 to the homeless guy on 3rd St. if u can talk @user into letting us judge the next Miss America,1,neutral
"""Hunter S. Thompson said in the February 15, 1973 issue of Rolling Stone, """"If I'd written the truth I knew for the...",1,neutral
Apparently Simply Kpop comes on my TV. And i watched it Sat. &amp; saw Got7's latest song &amp; it was rly cute!,2,positive
vinicius vieira silv. @user Have you seen these enticing Katy Perry images? You may like:,1,neutral
"""Yes, we are to let people see the glory of God working through us. Shine on Christians.",2,positive
"""Foo Fighters were exceptional last night, Dave Grohl can still command a presence despite being sat on a throne! Goosebumps at the old stuff""",2,positive
spot price on 14KT gold is $49.08 dwt in Tampa Bay today - crazy that gold is over $1800/ounce - remember when the real price was $300.00..,0,negative
somebody tell me what is there to do on Friday night in N.O.? I\u2019m trynna bring my b-day in the right way,1,neutral
Memorised the journey to Lucy's tomorrow in case my iPod and iPhone run out of charge on route haha,2,positive
"""Grexit"" struggle tests Germany's power duo: On July 17th, her 61st birthday, Angela Merkel stepped to the pod...",1,neutral
World in Union (with several opera singers) for the Rugby World Cup will be available on August/September(12th) More,1,neutral
"""Wait, did Taylor bring Nicki on stage when she won on Sunday? I didn't think so...""",1,neutral
I have 2 Zac Brown Band tix for their concert tomorrow @ citizens bank $120 for both tickets!! Lmk if you're interested,1,neutral
Rolling Stone  Out of zone  So you can't monitor  My SAT phone,1,neutral
@user @user   I know u miss SEC football Erin. Nothing like it! Can\u2019t wait for BIG monday\u2019s coming soon. @user Cant wait,2,positive
"For the 2nd consecutive year, the #Patriots and Nike will release new Lunar Force 1 sneakers.",2,positive
@user I'll come for the faculty exhibition on Tuesday.. and I'm like most of the time in uni after 3:30 PM :) in CIT building,2,positive
"""On Sunday, when it's HOT &amp; also National Ice Cream Day, we'll have homemade ice cream! Try an ice cream sandwich,...",2,positive
"""Understated:  The fact that George Harrison woke up early enough to 2 see a sunrise just to write freakin """"Here Comes The Sun""""""",1,neutral
"@user @user @user movies Friday night! \""""""""Flight\"""""""" with Denzel Washington!!! Don\u2019t make plans because I just made plans!!!""",1,neutral
Jan Hooks: Batman Returns (Bilingual) [Import]: The legendary hero returns to do battle against the mysterious Cat Wo,1,neutral
If Volstead went against #Braves on a Monday\u002c he\u2019d give up 5 runs in first\u002c then cubs make a furious rally late to win #twostreaks,0,negative
"Just favorited ""Grateful Dead - Recorded by Zoltan at the San Fran..."" by Calgarycmmc Cmmc on Mixcloud",2,positive
Saturday night thoughts:    I was checking out the box scores from the American Hockey League - this box score c...,1,neutral
Just bought tickets for the Ducks game next Sunday!!!!,1,neutral
"Pickin' on the Grateful Dead: A Tribute by Pickin' On (CD, May-1997, CMH) NEW",1,neutral
"""Depending on how this happens, it could give Israel a fine casus-belli for intervention in Syria...",0,negative
"Pride parade outcome: Lots of fun, a heavy sun burn and back pain. Wish I could party tonight, but packing for GDC/Gamescom takes priority.",2,positive
"""Steph's huge night, Kobe's incredible 4th qtr vs the Wizards. Plus, Dana White joins the desk. LISTEN:",2,positive
"""\""""""""@DKudlacek: Whos going to the millard north game tomorrow??\"""""""" Who do they playy ?""",1,neutral
Labor Day is a glorious holiday because children go back to school the next day. It may as well have been call...,2,positive
David Cameron is due to make his Commons statement about the migration crisis at 3.30pm. #davidcameron,1,neutral
Suarez is 1 YC away from a domestic suspension. If he picks up a YC this Sunday vs Newcastle\u002c then he will miss the clash at SB next w/end.,1,neutral
@user I don't think Matt is doing anything with DIGI for HOU/DALLAS I may be wrong,1,neutral
[Chicago Sun-Times] White Sox rookie Carlos Rodon continues to make strides #Mariners,2,positive
"""Wow! Big 24 hours for @user 1st, @user named Miss USA, now @user is named a starter for the MLB All-Star Game!! #Tulsa""",2,positive
Mariah Carey is actually the 2nd fittest bird of all time,2,positive
"""Hey, did you know National Ice Cream Day is Sunday, July 19th? Make sure you take a moment to enjoy a scoop of your favorite flavor! #YUM""",2,positive
Seth Rollins breaks John Cena's nose on 'WWE Monday Night Raw' but the fight continued on,1,neutral
"""Just a quick note- Hulk Hogan was a bad wrestler anyway. C'mon now, the leg drop? Give me a break.  Back to real sports- Go Yankees!""",0,negative
Take me to IHOP's $1 shortstack event tomorrow so I know it's real.,2,positive
Selling Day for a Night Free Press Passes Ft. Kendrick Lamar. $40 for 2 day pass. Kendrick performs tomorrow at 9:30 p.m. Hmu if interested,2,positive
"""Hasan on Eid: Every day a Muslim obeys Allah is itself a celebration: Ibn Rajab reported: Hasan Al-Basri, may Allah have mercy on him...""",2,positive
Bayern Munich coach Jupp Heynckes insists his side won't be fazed by the shock loss to Leverkusen on Sunday -,0,negative
@user enjoy your last night in swansea! Thursday is all about sin city #sinsavers,2,positive
Sat in the dark listening to Randy Orton's theme tune is exactly how I want to be spending my Saturday night,1,neutral
Ah bollocks. I liked this guy's Israel stuff but looks like he's a dud.,0,negative
Quiet Saturday night\u002c watched Taken and Journey to Mysterious Island. Pert near time to go to bed\u002c got church in the morning.,1,neutral
Salt Lake Tribune - Man dies after Murray shooting - A man died Sunday morning after he was found shot outside a h...,0,negative
@user So sorry for the loss of your beloved husband and father of your kids. May you see him again in heaven. RIP Frank Gifford.,0,negative
"""When they said Stoops has been """"""""chagrined by 3rd down problems"""""""" it sounded like they meant OU having problems.""",0,negative
"@user @user But remember, Erdogan is Obama's BFF. 1st foreign leader he called when elected.",1,neutral
"""can somebody please tell me why it says \""""""""MNF\"""""""" during this preseason game on THURSDAY.""",1,neutral
Breezin\u2019 won the Best Pop Instrumental Performance at the 19th Grammy Awards,2,positive
@user idk I just wanted to make convo since my phone is kinda ruined because pool and I'm using like a 3rd generation iPod lol so,0,negative
@user *WWE Monday Might Raw because of the goat John Cena,1,neutral
"Our Holiday Matinee continues tomorrow with Jurassic World at 3pm, through the week.",1,neutral
"""\""""""""Will you have lunch with me tomorrow night?\""""""""-random hoe that\u2019s hitting on Castle \""""""""NOOOOOOOOO\""""""""-Beckett""",0,negative
#Update | Liam and Niall teased the crowd in Ottawa about One Direction's 5th album! 9.8.15,1,neutral
"@user @user may have always been """"Israel"""" but no reason Zionists had to kill for it.""",0,negative
you ever go night night Nigga? EVERYBODY go night night ! - Kevin hart,1,neutral
"""Manor Hospital, which may ultimately lead to disaster If you make an 'Up the Duff' joke? Ibuprofen should take George Osborne's cue &amp;amp;""",0,negative
"MADRID, Aug 27 (Reuters) - Sevilla have completed the signing of forward Fernando Llorente from Juventus and the 30-year-old former Spain",1,neutral
"""Check out the Senior Bowl\u2019s 1st \""""""""Scouter\u2019s Delight\"""""""":",1,neutral
It was a monday night when you told me it was over babe. - Sam Smith,1,neutral
"""#Cubs (R) Kris Bryant went 1-for-4 with a run scored, two RBIs (83rd &amp; 84th) alongside his 22nd home run. #MLB""",1,neutral
Imagine if Paul Dunne wins the Open tomorrow and some nonce had a bet on him at 1500/1...,1,neutral
"""My music range now is all over the place.  My Chemical Romance, Anberlin, Taking Back Sunday, Iron Maiden, Nirvana, Twenty One Pilots+""",1,neutral
"""Just got an e-mail from Eldora Speedway with the 2013 Kings Royal dates, July 12-13. #kingsroyal""",1,neutral
Libertines LP slips back a week - Sept 11 now. Was originally same week as Iron Maiden (who would've trounced it) Now Duran &amp; Stereophonics.,1,neutral
My baby girl start school tomorrow I pray she has a wonderful school year coming. I love you baby girl Nirvana,2,positive
"@user The incubation period for HIV may last up to 6 months, and may be mistaken for other diseases before the person becomes aware.""",1,neutral
@user @user  Fear among Muslims may be plausible yet unwarranted... But Dalits are becoming the biggest supporters of modi.,1,neutral
That's right it is Thursday night. Come to Boots &amp; Slurs and let David Price and Hollie King make you favorite...,1,neutral
"""Love David Wright, but he may be one of the most un-clutch player in the Major Leagues""",2,positive
explosive resistant passports!!! Charlie Hebdo shootings left ID card in the car. 9/11 plane hijacker's passports found. Paris c'mon.,0,negative
World Book Day was Mon and no one gave me a book. No one even gave me back any of the books they\u2019ve borrowed  #hinthint,1,neutral
My friend Bailey is going to Allstar\u2019s show tomorrow.......,1,neutral
#MLB 5* Run Line banger and two 4* bonus plays!Perfect #NFL record on the line 3-0(100%) tonight with a MNF steam move LLLINKKK,2,positive
Twitter on Sunday in NZ is a fucking hellmouth of talking about awful shitty reality TV - I'll just watch this Grateful Dead doc #OldManEady,0,negative
Nice day in Tucson again.,2,positive
@user tomorrow maybe!? Like during Tok and lunch? I\u2019ll go tomorrow and you can go Wednesday? :),1,neutral
"""Odin, far-wanderer, grant me wisdom, courage, and victory. Friend Thor, grant me strength, and may both be with me.""",2,positive
Tomorrow is the day we\u2019ll beat justin biebers vevo record and earn our title back! :) :),2,positive
The Undertaker returns to face Brock Lesnar at #SummerSlam August 23rd... Watch FREE throughout the whole month!,1,neutral
Remember that time that Mellie had 'Americas Baby' 2nd season? Why isn't there a toddler running around the White House? #scandal,1,neutral
"@user @user 1st, they did do Plan 9. 2nd, Sharknado is not earnestly bad, it's ironically so. That's why MST3K wouldn't work""",0,negative
Friday is going to be John Cena Appreciation day. Show your love for the great one by wearing jean shorts. Rt to spread awareness,2,positive
"Messi and Barcelona are preparing for the away game against Granada in La Liga tomorrow, kick-off 20:00 CET",2,positive
"""Scott Walker is getting so desperate, we may just see him borrowing Rick Perry's black frame eyeglasses.""",0,negative
Justin Bieber to see what it's like to be famous,1,neutral
"""Don't forget to catch Thor, I mean Chris Hemsworth on Saturday Night Live tonight!",2,positive
#cyber1news Iron Sheik didn't take news of Hulk Hogan scandal well: Hulk Hogan hit rock bottom Friday when he ...,1,neutral
TOMORROW: Don't forget the Hume Brophy Annual #Healthcare Conference w/ Simmons &amp; Simmons. Check out the agenda! |,2,positive
Floyd Mayweather has confirmed that he will fight Andre Berto September 12th 2015.,1,neutral
"@user So I guess dropping in on the Kardashians was just her 1st gig? The ""New/Fresh"" Hillary primed for reality TV Generation!",1,neutral
Ralph McQuarrie #top100femalelies Melo Paul Pierce Dallas put my Lamar Odom in the D League tho!http://tiny.cc/744r3,1,neutral
@user vs. BYU tonight for 1st place in #WCC. It's on @user at 7pm #gotoreros @user @user ^RB,1,neutral
@user @user the point is selective justice ha made ppl sceptical of judiciary. They may genuinely feel Yakub was innocent,1,neutral
"""I'm only excited for the VMAs because Zayn may go, if he doesn't I'll cry""",2,positive
Everytime the steelers are playing on sunday night football the first thing i get fired up for is ike taylor introducing himself,2,positive
"""Wrestling w/ why I don't love CAROL unreservedly, &amp; it may come down to this: I don't love Cate Blanchett as an actor. So that's out there.""",0,negative
RT @user They should make a new Friday and have Kevin Hart Katt Williams And Mike Epps in it.,1,neutral
i'm going to see Paper Towns with my brother tomorrow we might kill each other before we leave the theater,1,neutral
"IBM has built a digital rat brain that could power tomorrow's smartphones via @user Damn, I want me one of those",2,positive
"""Katy Perry - """"You just gotta ignite the light, and let it shine! Just own the night, like the fourth of July! Cause baby you're a firework""""""",1,neutral
#White Sox - Adam Eaton is not in the White Sox starting lineup on Wednesday. #Alarm,1,neutral
"Worked sat,sun&amp;mon (Labor Day weekend) and got 1 admission cause no one gets ""sick"" on a holiday. But now the holiday is over&amp;every1 is sick",1,neutral
Anyone fancy giving me a ride from Guildford to Mitcham tomorrow at about 6pm?!,1,neutral
#timesofindia .neymarjr may make Barca return against Malaga: Coach via TOISportsNews,1,neutral
You two may fight like cats and dogs\u002c but you\u2019re completely head over heels for each other. You two are like Allie and Noah in The Notebook.,2,positive
The Land Before Time is on Netflix...I may cry with happy tears,2,positive
Milan vs Empoli preview: Will the Rossoneri bounce back on Saturday night? - #MilanEmpoli #SerieATIM,1,neutral
"@user I'd ask my roommate how he felt about the Spurs, but the answer would take til tomorrow morning. That sob got me sick too!""",0,negative
The Blue Jays are playing very well. They're scoring runs and David Price is pitching like David Price. 3-0 Jays with one out in the 5th,2,positive
John Cena may not be able to beat Seth Rollins but at least he can stop a boulder and saved Scooby Doo #rekt,1,neutral
"If you missed out on Pope tix for Independence Hall,just annnounced 2 more tix avails online 4&amp;8pm Wed @user",2,positive
"""Watch Nicki call Miley out. Watch Miley's reaction. Watch Rebel's """"whoa"""" in the background. C'mon, BuzzFeed. Let us collectively get a life.""",1,neutral
"Sun is shining, weather is sweet, makes you wanna move your dancin feet - Bob Marley",2,positive
"""Join us at Main Library, 12 p.m. on Monday, 8/20 for the 2012 Kiwanis Corporate Regatta. Lunch is $5, helps support Summer Reading Club.""",2,positive
"""Kobe Bryant looked like his old self against the Jazz during a 119-86 loss on Thursday, making 10-of-23 from the field and 7-of-13 fr...""",2,positive
"@user the death of our dear President Umar M.Yar Adua brought us GEJ,a disaster which brought about Boko Haram",0,negative
Praying for my nephew and his church group headed to Israel tonight.  May God protect them. #tripofalifetime,2,positive
Spree books for a FIVER in Aberdeen\u002c Edinburgh and Tayside - only until Wednesday!  - you can take advantage of...,1,neutral
"""Scott Walker, who thinks ISIL compares to American labor unions, thinks he knows how to handle China. On Monday,...",0,negative
In honor of Star Wars Day!  Who else is going to the movies this fine Thursday?,2,positive
"""And I'm glad you're feeling much better. You're still very pale, though! A little sun..."" - Kurt Cobain 1967-1993",2,positive
Seriously bummed that #perksofbeingawallflower isn\u2019t playing at any of the bases here on Okinawa...may fly home just to see it!,0,negative
Make sure your coach has turned in your Chevy Youth Soccer ticket stubs for the Cruz or Equinox drawing in December!,1,neutral
"""I may have been mad for a day,but I'm so proud of Zayn now""",2,positive
"My boyfriend just took us to watch a film for our 5th date - it's been dinner, dinner, dinner, dinner, Batman... #jokes #poojokes #batman",2,positive
The only thing scarier than Kanye West running for president is that there's a slight chance Kim Kardashian may be the First Lady..,0,negative
"Oh shit, might be going to ihop tomorrow Elliott gone kill me",1,neutral
Ticket prices go up Friday! Get your tickets TOMORROW!! At the Murphy Center Ticket Office! You don\u2019t wanna miss this years #MTSUStepShow,2,positive
thinking about the number of people who may have discovered The Cure through Ant-Man makes me SO HAPPY,2,positive
My last post talked about listening to Bob Marley on a Thursday.  This Thursday I'm dealing with a house on fire.  #multi-skilled,1,neutral
